id,total_rel_score
3564,0.5080111699391774
3565,0.4407782552752539
3566,0.5518800754738374
3567,0.5176679739092951
3568,0.677837816285348
3569,0.613601585051934
3570,0.5267562934194053
3571,0.47339618908076286
3572,0.5235111958180672
3573,0.6357552691505295
3574,0.6017289215239617
3575,0.5199273253207743
3576,0.7415189081331741
3577,0.5263878772926888
3578,0.4223285366222772
3579,0.2984754503542949
3580,0.47763663355856334
3581,0.7242555597996414
3582,0.6461838906803454
3583,0.5588696611850034
3584,0.6691863624769621
3585,0.5368721427593219
3586,0.633746100282567
3587,0.5865211283340741
3588,0.5327560968997078
3589,0.6337989858904427
3590,0.5582048184026263
3591,0.5244394688656396
3592,0.46107059634341957
3593,0.4926874898823361
3594,0.521201791467754
3595,0.625219349891559
3596,0.6216583706830566
3597,0.4800848177994064
3598,0.43017602326988313
3599,0.7330319456436032
3600,0.6223392378065986
3601,0.5064445775340956
3602,0.3385972777933903
3603,0.7024315304318454
3604,0.6665747321466131
3605,0.6993293427835362
3606,0.5229619663463112
3607,0.5391909696742995
3608,0.4530073822407257
3609,0.49813467391858723
3610,0.511697769651632
3611,0.44045311139733023
3612,0.4730300946982261
3613,0.41919143183023877
3614,0.4116798573904006
3615,0.5850319802487156
3616,0.6760614917783867
3617,0.5813416949553456
3618,0.5226273874984344
3619,0.630960923862748
3620,0.4677513901573903
3621,0.5800082358348302
3622,0.6465325937788235
3623,0.6340562320049657
3624,0.4547965370313692
3625,0.4852081318253638
3626,0.6306407925479742
3627,0.5355064520645827
3628,0.5496838236613334
3629,0.5801538769879003
3630,0.5596173191304925
3631,0.6527332654723419
3632,0.6205409464073173
3633,0.7257443469576597
3634,0.5528337059939779
3635,0.5414180292787794
3636,0.5955592653506312
3637,0.5747689543168404
3638,0.6725293040699737
3639,0.49601702795892133
3640,0.5412796644914859
3641,0.5942834851441088
3642,0.6961888553049785
3643,0.4388147732660328
3644,0.5195872899238723
3645,0.5460533543894797
3646,0.4308809676197348
3647,0.5722338467325158
3648,0.4881388158517553
3649,0.5170678855490161
3650,0.5905181754860538
3651,0.4926799543021804
3652,0.6939968056356086
3653,0.6226035199907825
3654,0.5629563899879729
3655,0.5580251624218175
3656,0.5179781596953027
3657,0.6557649421992856
3658,0.5539958769165357
3659,0.5265318188881829
3660,0.49771764555041387
3661,0.6533603855627175
3662,0.7675141974253614
3663,0.7662097688380328
3664,0.6366884582717587
3665,0.611353255806558
3666,0.6652445585099525
3667,0.4572013646134593
3668,0.5470106372045799
3669,0.6341308962294383
3670,0.6604333624637195
3671,0.28778927899867857
3672,0.5680499990511512
3673,0.5584145947478253
3674,0.5730254498302807
3675,0.42805881019724645
3676,0.468467753901769
3677,0.5488489612180305
3678,0.5864320475646614
3679,0.6310833672092113
3680,0.5581689642894027
3681,0.47892811457687223
3682,0.6301207409464995
3683,0.6455829738949992
3684,0.6859737182778762
3685,0.6564201038938428
3686,0.6895259107722858
3687,0.6194994565735003
3688,0.482472323215174
3689,0.5861161820934904
3690,0.5290800837419957
3691,0.6355925390387036
3692,0.4932592563279414
3693,0.5760541656034031
3694,0.5627525551863763
3695,0.4759621083964995
3696,0.4686758195899541
3697,0.5048564990315878
3698,0.6279645977139773
3699,0.5688180016834546
3700,0.6081027489979751
3701,0.6661894228501288
3702,0.6438583127608069
3703,0.4851347360745901
3704,0.42019023352775364
3705,0.604637296533914
3706,0.7513276891676134
3707,0.4482811337059294
3708,0.37090204152087647
3709,0.47586139561506224
3710,0.5470896071929756
3711,0.5766172457018348
3712,0.5353697737500676
3713,0.6529540117196484
3714,0.580529457777661
3715,0.5604261944126057
3716,0.4685689828685823
3717,0.588319107881866
3718,0.5395821859928525
3719,0.4910889713547727
3720,0.695584360838885
3721,0.4367850615021706
3722,0.596081400625226
3723,0.6118295902961072
3724,0.5345135742714853
3725,0.8672299838077442
3726,0.4901785482412765
3727,0.6463779961199708
3728,0.5938633216940583
3729,0.5365625847248369
3730,0.4699216600864089
3731,0.6173123055169432
3732,0.5589470971244974
3733,0.4118822599706119
3734,0.5771044074261471
3735,0.511884310129481
3736,0.5421028081769499
3737,0.6409180949855677
3738,0.17563770112941424
3739,0.6734576852562271
3740,0.5319497861951445
3741,0.4879292245611275
3742,0.5479704672426047
3743,0.40890808989445315
3744,0.5142137335281828
3745,0.7178080169733212
3746,0.5429947865613762
3747,0.4955374066928641
3748,0.8134162075318843
3749,0.5989660181860652
3750,0.5127642383796182
3751,0.5747940380107599
3752,0.676011476918039
3753,0.5368189503017524
3754,0.36853458111523485
3755,0.5379427688806246
3756,0.4422509791390984
3757,0.6776254031003516
3758,0.5793657712240912
3759,0.5886566083468046
3760,0.7009309636815304
3761,0.641390582439087
3762,0.5811518499074546
3763,0.6546980784124394
3764,0.5574537541895941
3765,0.4756366947937365
3766,0.45952109133206137
3767,0.6419140435224264
3768,0.42826036505717646
3769,0.5987372655610468
3770,0.582394425617268
3771,0.7413004202635964
3772,0.6543185465179471
3773,0.5680035172413622
3774,0.608019803837897
3775,0.6099632509340622
3776,0.6157527472326632
3777,0.5310654021650765
3778,0.5039921756480319
3779,0.7512175846942084
3780,0.5006265663950122
3781,0.5217946723062897
3782,0.5239333423310099
3783,0.6513431096866358
3784,0.49975992013036724
3785,0.5619085481227073
3786,0.5263720342449164
3787,0.615045441716456
3788,0.46515634396765076
3789,0.47011988579217884
3790,0.5589202154353797
3791,0.5510727902710576
3792,0.6303895714065502
3793,0.7356415781936118
3794,0.5975878522835348
3795,0.5044357664365844
3796,0.4858800320606136
3797,0.4900057928173384
3798,0.5917455637965126
3799,0.438525153306095
3800,0.5741041070375568
3801,0.6674750974492409
3802,0.5103342344293204
3803,0.5445940999227319
3804,0.4691738812699538
3805,0.943386727945612
3806,0.5687902668276072
3807,0.6382045508005375
3808,0.4742524322851735
3809,0.576912420640785
3810,0.41584498569826467
3811,0.6175824879063747
3812,0.6132120364716607
3813,0.6022406547214725
3814,0.6103642797366738
3815,0.6920673277205324
3816,0.4387465383875915
3817,0.6769141400048149
3818,0.591952625883217
3819,0.44865504532970923
3820,0.5874521063699014
3821,0.6515376839913303
3822,0.7248471854399221
3823,0.6603879505498067
3824,0.5648021801769403
3825,0.49898945980465814
3826,0.4838516741095695
3827,0.5653393567988977
3828,0.6404728136186116
3829,0.4314267492875573
3830,0.6313288716388685
3831,0.48087676315055883
3832,0.6318476174955157
3833,0.6059010574942457
3834,0.5141949118419484
3835,0.5203333235915654
3836,0.5252974949789917
3837,0.5730949229220901
3838,0.6328644119299095
3839,0.5666659102435279
3840,0.497515827802273
3841,0.5950761057654985
3842,0.4977881577482306
3843,0.4914015886825386
3844,0.5549604521569648
3845,0.4997682946297624
3846,0.359790316523103
3847,0.5533152248939519
3848,0.7049004067691121
3849,0.7012078568768534
3850,0.6550943837641744
3851,0.6713432150517173
3852,0.3673437160815477
3853,0.4657783106807004
3854,0.8528641851867315
3855,0.6092357964981816
3856,0.5444387136483779
3857,0.5307430869606683
3858,0.5675664069228845
3859,0.5304037474763365
3860,0.5421783055290565
3861,0.5580098158252499
3862,0.462801862819697
3863,0.5774435581469136
3864,0.6069638839056523
3865,0.5142688428243676
3866,0.6157124479878743
3867,0.53506861528851
3868,0.628336478019766
3869,0.6091582968514143
3870,0.5279413535852162
3871,0.5492896232895972
3872,0.5344299146810799
3873,0.4461295240499885
3874,0.5901589214888626
3875,0.6562299642467067
3876,0.6986525510640829
3877,0.5054829252942922
3878,0.40597003304077406
3879,0.7085498132820431
3880,0.47978090357501724
3881,0.5394335125859366
3882,0.40643450220881283
3883,0.5817278385976006
3884,0.5328409994932513
3885,0.7492858145156712
3886,0.5542280179300562
3887,0.6115234643450699
3888,0.5310070513272882
3889,0.6830793751084467
3890,0.6306190824068828
3891,0.5744977733367598
3892,0.5658515878613826
3893,0.5289604934136766
3894,0.6267816550974479
3895,0.5311808981611618
3896,0.49028773091857436
3897,0.4863969641849939
3898,0.6156901134466518
3899,0.586204858311584
3900,0.5789669654539822
3901,0.4943749293144373
3902,0.6391555606390088
3903,0.70927719938775
3904,0.32852894976366664
3905,0.4934866155591297
3906,0.5352579607061854
3907,0.6040390320383393
3908,0.6022885315824471
3909,0.6376817365532939
3910,0.5434486254620303
3911,0.4558772888571635
3912,0.5402897076517061
3913,0.4394471215825002
3914,0.40159996501257056
3915,0.603594562681151
3916,0.5586042254504596
3917,0.4651136193027307
3918,0.6488945463837168
3919,0.620319891620798
3920,0.4859374103492628
3921,0.5982770884550521
3922,0.6437191573790513
3923,0.6566176214433516
3924,0.6423997730644153
3925,0.6587695376367971
3926,0.46698325050157413
3927,0.6187525972600646
3928,0.7042806087053782
3929,0.44492103902413904
3930,0.5651891362341732
3931,0.7805639002755997
3932,0.5424805863340794
3933,0.45569009443337727
3934,0.4332308976481879
3935,0.6569464633329691
3936,0.6767800552971909
3937,0.6755965441761114
3938,0.45820540636391704
3939,0.5034232099947713
3940,0.5342370906220766
3941,0.6176422938229167
3942,0.5543418894907832
3943,0.7385223982698799
3944,0.5381271553973261
3945,0.662599807257038
3946,0.43699344556210784
3947,0.45950089315086873
3948,0.37282991409392585
3949,0.5344564319170511
3950,0.4814980899075293
3951,0.5676534662543565
3952,0.4736958706574904
3953,0.558468369651034
3954,0.6486519631889985
3955,0.6052345546825106
3956,0.5113990335568757
3957,0.5926437815607202
3958,0.4774023158000883
3959,0.5847238599025801
3960,0.5168633641227349
3961,0.5251251927701392
3962,0.6673779071241412
3963,0.4127246721250475
3964,0.5265708096264385
3965,0.5337712494659788
3966,0.5799064783126968
3967,0.5719300452580427
3968,0.5587517797823516
3969,0.5127183204448935
3970,0.5748499238465904
3971,0.5775714945603958
3972,0.46020470185452667
3973,0.5644903434135713
3974,0.6886748207861886
3975,0.6198587880892918
3976,0.6107963882612959
3977,0.4686512385728889
3978,0.5516074286259716
3979,0.6796660162369801
3980,0.528753838950476
3981,0.7137744678835657
3982,0.5880254227487605
3983,0.5974586145204975
3984,0.4496558290129242
3985,0.4038992972201907
3986,0.7090506875269867
3987,0.574826630895642
3988,0.5895913723367734
3989,0.6255334595747193
3990,0.4605502476030957
3991,0.7082339325789466
3992,0.6729473139576004
3993,0.4211359219998666
3994,0.611180533568239
3995,0.37347128652432526
3996,0.41954957888742084
3997,0.6053660214212933
3998,0.5065707347203742
3999,0.6460934355979295
4000,0.5985837303774428
4001,0.6105702091239226
4002,0.573971756021664
4003,0.4541590782950444
4004,0.5554021481857528
4005,0.5936033722911788
4006,0.44898098031438843
4007,0.536522279317813
4008,0.3818676536612762
4009,0.5991380242550639
4010,0.6388019453785695
4011,0.4631595624695211
4012,0.43887745483843327
4013,0.559930587288774
4014,0.6140430556199544
4015,0.46837707477154755
4016,0.4264215409471256
4017,0.4985999400211158
4018,0.4463252139688415
4019,0.5646563658895298
4020,0.5058394112727886
4021,0.5810429723168862
4022,0.6851374116970109
4023,0.6261787164428121
4024,0.5775001273122574
4025,0.6426207153842959
4026,0.6692972882289594
4027,0.6946310656464887
4028,0.4412607173829282
4029,0.604726519844138
4030,0.525284320965804
4031,0.5494314483509223
4032,0.40783750108610095
4033,0.5719056752420322
4034,0.5390111924258619
4035,0.40993974324621885
4036,0.48897643802030266
4037,0.5608934108079204
4038,0.5396218069409437
4039,0.6686782110840044
4040,0.3829737072843601
4041,0.44268640450758134
4042,0.6084880809136002
4043,0.6071863998823419
4044,0.5354969695773064
4045,0.6491647738775896
4046,0.5376152848569388
4047,0.5571073896110688
4048,0.682275548467506
4049,0.7528743797980181
4050,0.38709732156458077
4051,0.44830722645080595
4052,0.7025177626785238
4053,0.6660522917148783
4054,0.43712941777626774
4055,0.6575266638656805
4056,0.38558292788241455
4057,0.3333479917549359
4058,0.6452916484475899
4059,0.6072277854031584
4060,0.6268394428518441
4061,0.6609299771792795
4062,0.7680989877316258
4063,0.6727423210572614
4064,0.6405749191659456
4065,0.6517173149236416
4066,0.6247348017527018
4067,0.6108256459126536
4068,0.5031627032673114
4069,0.6282951122181484
4070,0.7925144672399091
4071,0.5369527241403589
4072,0.46207731057970286
4073,0.6645956065143207
4074,0.5678096122734919
4075,0.6278501040747803
4076,0.5678479707082773
4077,0.6206112753372461
4078,0.6122262236126816
4079,0.5149930874241473
4080,0.42319896974990934
4081,0.6806469077513209
4082,0.6851959538185779
4083,0.6355788247723018
4084,0.5072336914314317
4085,0.4690613049960177
4086,0.6509100147193925
4087,0.6541832241359996
4088,0.5430554813710037
4089,0.5934760540265565
4090,0.7204471310173535
4091,0.5013344490522522
4092,0.4885897399539379
4093,0.444942333489159
4094,0.6292528230181171
4095,0.574698048669937
4096,0.5819953323167611
4097,0.5675317341525077
4098,0.47000199535037446
4099,0.5134121195177102
4100,0.5495348897601054
4101,0.5894856210051698
4102,0.6812553419637304
4103,0.7344121141131852
4104,0.5337553066557325
4105,0.5349637650298558
4106,0.4916250730070285
4107,0.507392737318192
4108,0.4894129120465176
4109,0.6497487020276286
4110,0.5843337144458682
4111,0.47953626789588344
4112,0.6141178492712456
4113,0.6068449386226213
4114,0.6952174411962853
4115,0.3907353993744863
4116,0.6316008130049859
4117,0.6771032811220253
4118,0.554784493309878
4119,0.6231106240282356
4120,0.5644137985793343
4121,0.3807983968739854
4122,0.5024912457389494
4123,0.501501275747848
4124,0.4790532895038727
4125,0.5578373512492476
4126,0.679129162783459
4127,0.7498275277622982
4128,0.6479870356859606
4129,0.6272023113207927
4130,0.5889271507611415
4131,0.5889464915472917
4132,0.39407693230044627
4133,0.6017638556955497
4134,0.6738384845073322
4135,0.5115916761312234
4136,0.5295725375317535
4137,0.7697292533267519
4138,0.5982982250719588
4139,0.6121659187378158
4140,0.6176076051510371
4141,0.597454137437881
4142,0.4898686947628977
4143,0.574127721316661
4144,0.33340613055385926
4145,0.4519848034033579
4146,0.5904312677387927
4147,0.35002436940198534
4148,0.43442910565233595
4149,0.5356911488931864
4150,0.595544448234464
4151,0.5183383905861387
4152,0.598155634689415
4153,0.606363799123264
4154,0.5743104899091112
4155,0.6491369063110135
4156,0.6410450517728428
4157,0.5427089902607467
4158,0.6266832841440361
4159,0.5775095435753171
4160,0.5787991326341455
4161,0.5042719832562318
4162,0.6519183199208824
4163,0.4725808977778222
4164,0.5843707705541077
4165,0.6512258596125451
4166,0.5752991369420506
4167,0.6495912395808286
4168,0.556750626765531
4169,0.6705743450551602
4170,0.5091918601201179
4171,0.46790515555777923
4172,0.6592524835322738
4173,0.3713798720117496
4174,0.5690774675153447
4175,0.5829170562078313
4176,0.5764918568881838
4177,0.5056835542212622
4178,0.6325542281356362
4179,0.5318132638981057
4180,0.4120117805358233
4181,0.693764783760147
4182,0.5890883717391764
4183,0.6515675668112304
4184,0.5926878654899514
4185,0.588772769615301
4186,0.51680469988189
4187,0.48091206155528116
4188,0.45953252789084337
